,log_distance_eiffel,tx_pauvrete,nombre_pieces_principales,code_commune,type_local,log_surface,nv_vie_moyen,nbre_menages,NIVVIE_MEDIAN,TAUX_PAUVRETE,prix_m2
23059,2.755826939229069,0.31521739130434784,4.0,93007,Appartement,4.3694478524670215,43293.21992753623,276.0,19630.0,33.5,2278.481012658228
6181,2.0815552142613645,0.08205128205128205,4.0,92009,Maison,4.248495242049359,96093.41743589743,195.0,37240.0,10.0,11947.714285714286
49651,2.403713316302046,0.10759493670886076,1.0,94038,Appartement,3.4657359027997265,79085.4506329114,158.0,27940.0,17.8,3930.625
24054,2.4722823999346732,0.14673913043478262,3.0,93048,Appartement,3.6375861597263857,64096.24184782609,184.0,24100.0,25.6,6052.631578947368
47477,2.599393188322716,0.23809523809523808,3.0,94046,Maison,4.442651256490317,76925.13015873016,63.0,31480.0,11.7,7658.823529411765
53457,2.6191235850984333,0.09868421052631579,4.0,94073,Appartement,4.406719247264253,54556.92664473684,304.0,27470.0,17.1,2317.0731707317073
5984,2.1545917701491613,0.2288135593220339,2.0,92036,Appartement,3.6375861597263857,64246.408474576274,118.0,20160.0,31.1,4950.0
44446,2.8923551929113156,0.1807909604519774,4.0,94017,Appartement,4.343805421853684,52679.99858757062,354.0,23830.0,23.2,2485.064935064935
1081,1.8671686244149166,0.22727272727272727,5.0,92026,Appartement,4.553876891600541,66451.92171717172,396.0,36140.0,12.1,5639.894736842105
46561,3.279800972921802,0.10810810810810811,6.0,94047,Maison,4.962844630259907,87400.31756756757,74.0,32280.0,7.0,2307.6923076923076
21294,3.0428579898905777,0.13259668508287292,2.0,93046,Appartement,3.8501476017100584,50783.47237569061,181.0,23730.0,22.5,3340.425531914894
31085,2.3138613403272914,0.45685279187817257,3.0,93001,Appartement,4.143134726391533,36478.56598984772,197.0,17210.0,42.0,4761.9047619047615
35299,2.8655285160652944,0.14838709677419354,2.0,93005,Appartement,3.7612001156935624,46232.19225806451,155.0,20930.0,29.8,4883.720930232558
53317,1.9770332404353383,0.11046511627906977,1.0,94037,Appartement,3.044522437723423,66228.91540697674,344.0,25480.0,22.0,9809.52380952381
19621,1.8484813495322718,0.08388520971302428,4.0,92020,Appartement,4.30406509320417,69061.4880794702,453.0,34590.0,10.4,6241.756756756757
30239,3.0891354601796266,0.11428571428571428,4.0,93071,Appartement,4.454347296253507,55958.82428571429,140.0,19450.0,32.7,2209.3023255813955
13944,2.330298699983573,0.026595744680851064,5.0,92019,Appartement,4.564348191467836,89218.49095744682,188.0,31250.0,13.1,5750.0
29219,2.387703818958183,0.2468354430379747,2.0,93055,Appartement,3.4965075614664802,50937.31360759494,316.0,21820.0,28.9,7343.484848484848
43564,2.472579017939481,0.12162162162162163,3.0,94034,Appartement,4.23410650459726,75400.78378378379,74.0,26570.0,16.0,3000.0
42263,2.710119695250262,0.18090452261306533,2.0,94028,Appartement,3.7376696182833684,51328.716331658296,398.0,23720.0,23.1,4757.142857142857
11368,2.3345087573813257,0.04054054054054054,3.0,92019,Appartement,4.477336814478207,108119.22432432431,74.0,31250.0,13.1,8693.181818181818
33112,2.1415700158428552,0.22382671480144403,2.0,93066,Appartement,3.8066624897703196,60172.4523465704,277.0,18130.0,38.6,5288.888888888889
23911,2.148680880753734,0.28475336322869954,4.0,93066,Appartement,4.48863636973214,49183.67062780269,446.0,18130.0,38.6,5606.741573033708
3717,2.2973680021555967,0.0,3.0,92063,Maison,4.442651256490317,147004.88125,32.0,37730.0,9.3,7692.305882352941
40615,2.2548380575173343,0.14685314685314685,3.0,94016,Appartement,3.9318256327243257,57178.95384615385,286.0,28610.0,17.8,3647.0588235294117
29255,2.906510280701053,0.09230769230769231,2.0,93062,Appartement,3.4657359027997265,79406.41384615385,65.0,32550.0,13.0,4031.25
7321,1.778745061238894,0.093841642228739,3.0,92026,Appartement,4.143134726391533,76839.96070381232,341.0,36140.0,12.1,8968.253968253968
36756,3.0582828292975903,0.19148936170212766,5.0,93047,Maison,4.553876891600541,63420.47872340425,47.0,22800.0,26.3,2894.7368421052633
3014,2.2002911054161998,0.14173228346456693,4.0,92025,Maison,4.605170185988092,85758.77480314962,127.0,28370.0,18.6,9650.0
43610,2.2815384270058714,0.15833333333333333,3.0,94076,Appartement,4.219507705176107,54035.964166666665,240.0,24470.0,22.8,5882.35294117647
46902,2.4420516748179795,0.0,3.0,94021,Maison,4.248495242049359,63746.62857142858,3.5,24550.0,22.0,7714.285714285715
3459,1.509882353212977,0.1073170731707317,2.0,92044,Appartement,3.4011973816621555,78931.34512195122,820.0,39630.0,9.7,11470.0
27854,2.3016308585530814,0.2323943661971831,4.0,93001,Appartement,4.394449154672439,56232.50352112676,426.0,17210.0,42.0,6433.333333333333
32964,2.148680880753734,0.28475336322869954,4.0,93066,Appartement,4.1588830833596715,49183.67062780269,446.0,18130.0,38.6,4796.875
45350,2.374092818794892,0.2536764705882353,5.0,94076,Appartement,4.605170185988092,45883.476102941175,544.0,24470.0,22.8,2920.0
38245,2.6500550267946954,0.1722689075630252,3.0,94073,Appartement,4.060443010546419,44850.79726890756,476.0,27470.0,17.1,4000.0
16864,2.469350013907424,0.1,4.0,92002,Appartement,4.418840607796598,72859.15920000001,250.0,36480.0,9.6,5783.1325301204815
20841,2.998595159504026,0.06666666666666667,1.0,93051,Appartement,3.5263605246161616,52086.054761904765,420.0,26370.0,18.7,4705.882352941177
24378,2.267365669758189,0.21904761904761905,1.0,93061,Appartement,2.833213344056216,48452.299682539684,315.0,24450.0,25.0,8161.529411764706
35893,2.7575767404665488,0.14736842105263157,4.0,93064,Maison,4.477336814478207,64767.933684210526,95.0,24250.0,22.5,5113.636363636364
15624,2.289381665955747,0.043478260869565216,3.0,92060,Appartement,4.189654742026425,76348.47391304348,299.0,35370.0,6.8,6066.666666666667
45041,3.09887515088235,0.025,6.0,94053,Maison,4.875197323201151,100291.0025,80.0,32680.0,6.0,3419.8473282442746
45936,2.3711264645711663,0.2571428571428571,5.0,94081,Maison,4.5217885770490405,73540.63142857143,70.0,21660.0,27.5,6304.347826086957
20604,2.4162539184127474,0.19555555555555557,2.0,93055,Appartement,4.007333185232471,52708.37533333333,450.0,21820.0,28.9,6272.727272727273
53345,2.411082744153518,0.17796610169491525,6.0,94081,Appartement,4.836281906951478,48788.04830508475,354.0,21660.0,27.5,1623.015873015873
33655,2.9672697409720707,0.09950248756218906,4.0,93051,Appartement,4.356708826689592,50123.54577114427,201.0,26370.0,18.7,4474.358974358975
5779,1.803451486222138,0.2044653349001175,2.0,92024,Appartement,3.4965075614664802,47786.414218566395,851.0,26070.0,22.2,7628.787878787879
30626,2.48207003089331,0.312,4.0,93066,Maison,4.499809670330265,51071.1264,125.0,18130.0,38.6,4755.555555555556
10743,1.6352460444682781,0.09336609336609336,2.0,92012,Appartement,3.8501476017100584,80901.11277641277,407.0,40000.0,10.4,11346.382978723404
50175,3.018989403153928,0.2786885245901639,6.0,94017,Maison,4.9344739331306915,61259.09180327869,61.0,23830.0,23.2,3165.4676258992804
32339,3.014432811780289,0.19367588932806323,4.0,93046,Appartement,4.02535169073515,48378.09723320158,253.0,23730.0,22.5,2946.4285714285716
5321,1.7939940903861327,0.08333333333333333,3.0,92026,Appartement,4.127134385045092,78425.84320175438,456.0,36140.0,12.1,7629.032258064516
14116,2.3142226967183754,0.15413533834586465,3.0,92022,Appartement,4.02535169073515,52856.122556390976,266.0,36840.0,9.0,5932.142857142857
22760,3.007348339119319,0.29239766081871343,3.0,93051,Appartement,4.454347296253507,54328.62426900585,342.0,26370.0,18.7,1860.4651162790697
49024,2.543069124515182,0.07317073170731707,3.0,94033,Maison,4.442651256490317,99257.38292682926,123.0,29690.0,15.5,8294.117647058823
42110,3.056659222438027,0.0,1.0,94071,Appartement,3.4965075614664802,90674.8065934066,91.0,31540.0,11.7,4696.969696969697
7510,2.0655930982389243,0.13496932515337423,3.0,92050,Appartement,3.9512437185814275,63576.65889570552,163.0,24020.0,24.3,5634.615384615385
18802,1.9447853064573037,0.14736842105263157,3.0,92064,Appartement,4.143134726391533,90666.27052631578,190.0,45740.0,7.7,6825.396825396825
2411,1.9278008398755053,0.05506607929515418,2.0,92062,Appartement,3.828641396489095,87387.37577092511,454.0,35160.0,11.6,7543.478260869565
16763,1.915995837164032,0.04060913705583756,3.0,92020,Appartement,4.04305126783455,56171.99644670051,197.0,34590.0,10.4,5982.456140350877
7116,1.8122414529410555,0.06153846153846154,4.0,92062,Appartement,4.442651256490317,83681.57046153846,325.0,35160.0,11.6,10392.941176470587
43978,2.5201922421684952,0.14084507042253522,3.0,94046,Appartement,3.9889840465642745,49219.001408450706,213.0,31480.0,11.7,5074.074074074074
43171,2.2749910025072215,0.23076923076923078,2.0,94041,Appartement,3.8066624897703196,49685.1886039886,351.0,22210.0,28.0,4888.888888888889
49669,2.956274344933499,0.20276497695852536,1.0,94079,Appartement,2.772588722239781,43415.14792626728,217.0,27160.0,17.4,4437.5
13000,1.6156237265139068,0.11073253833049404,2.0,92012,Appartement,3.6109179126442243,78655.29403747871,587.0,40000.0,10.4,9148.648648648648
16234,1.8503955641221927,0.08659217877094973,2.0,92012,Appartement,3.912023005428146,72171.87625698323,716.0,40000.0,10.4,7900.0
11947,2.5075763758594656,0.03283582089552239,3.0,92002,Appartement,4.204692619390966,73343.56149253732,335.0,36480.0,9.6,5724.179104477612
42954,2.0285440116969515,0.21585903083700442,1.0,94043,Appartement,2.6390573296152584,46885.08502202643,227.0,26250.0,20.0,11928.57142857143
52065,2.6804545292614192,0.05307855626326964,3.0,94052,Appartement,3.9318256327243257,72715.8464968153,471.0,37610.0,9.7,6666.666666666667
2545,1.2908440407759327,0.1435483870967742,2.0,92051,Appartement,3.6109179126442243,84262.43612903226,620.0,56030.0,7.5,10810.81081081081
4245,2.189440027863772,0.06557377049180328,7.0,92036,Maison,4.442651256490317,101845.42950819673,61.0,20160.0,31.1,5872.941176470588
18412,2.414390943499052,0.0,5.0,92019,Appartement,4.663439094112067,110888.58076923077,26.0,31250.0,13.1,4812.264150943396
13414,2.142454054037236,0.06015037593984962,4.0,92072,Appartement,4.653960350157523,87686.82481203007,133.0,37950.0,9.7,6229.523809523809
28812,2.8205932491770045,0.20307692307692307,2.0,93057,Appartement,3.784189633918261,47326.85969230769,325.0,23970.0,23.8,3863.6363636363635
16203,2.338973950658419,0.11397058823529412,4.0,92048,Appartement,4.290459441148391,67725.56985294117,544.0,34880.0,11.1,3876.7123287671234
19460,1.8954962370268171,0.10015649452269171,1.0,92040,Appartement,2.1972245773362196,81445.00234741785,639.0,37740.0,9.4,7944.444444444444
7615,1.7740908129068609,0.1902552204176334,3.0,92024,Appartement,4.110873864173311,57360.30997679815,431.0,26070.0,22.2,7295.081967213115
43555,2.342362812933342,0.08957654723127036,3.0,94018,Appartement,4.23410650459726,67571.85179153095,614.0,34140.0,11.0,7876.811594202899
32470,2.872724901674816,0.15384615384615385,3.0,93005,Appartement,4.07753744390572,61535.82692307692,130.0,20930.0,29.8,3016.9491525423728
14564,2.6051717084314707,0.09405940594059406,3.0,92002,Appartement,4.02535169073515,61745.43118811881,202.0,36480.0,9.6,3750.0
2537,1.783328749692327,0.057971014492753624,2.0,92026,Appartement,3.58351893845611,73626.16811594203,69.0,36140.0,12.1,7652.777777777777
710,2.045982095691812,0.06837606837606838,2.0,92035,Appartement,3.4965075614664802,70994.21452991453,351.0,37720.0,8.8,7060.606060606061
893,1.9341566616465915,0.07508532423208192,2.0,92004,Appartement,3.6375861597263857,85955.9843003413,586.0,32300.0,16.3,8289.473684210527
37790,2.046654228592671,0.15841584158415842,6.0,94037,Maison,4.532599493153256,64243.85841584158,101.0,25480.0,22.0,8354.838709677419
39803,2.3193250832698595,0.0897887323943662,4.0,94018,Appartement,4.51085950651685,74115.71073943663,568.0,34140.0,11.0,9615.384615384615
46277,2.7424905408940594,0.11235955056179775,4.0,94052,Appartement,4.442651256490317,55884.66292134831,8.9,37610.0,9.7,4235.294117647059
8983,1.9084050946313185,0.07768595041322314,2.0,92004,Appartement,3.4011973816621555,70459.09636363636,605.0,32300.0,16.3,6916.666666666667
38410,2.2998445125748597,0.2783882783882784,4.0,94081,Appartement,4.382026634673881,50591.711904761905,546.0,21660.0,27.5,5000.0
40111,2.7665810556749153,0.12290502793296089,2.0,94058,Appartement,3.6888794541139363,74396.20111731843,179.0,35680.0,9.3,4450.0
23839,2.971475688383874,0.2950310559006211,3.0,93071,Appartement,4.174387269895637,52567.051863354034,322.0,19450.0,32.7,1538.4615384615386
7879,2.0352415205451786,0.046153846153846156,4.0,92063,Maison,5.017279836814924,134834.96615384615,65.0,37730.0,9.3,6107.152317880795
4199,2.21030287245356,0.168,4.0,92004,Appartement,4.543294782270004,50424.8632,125.0,32300.0,16.3,4986.234042553191
26212,2.628584885907844,0.25,4.0,93029,Appartement,4.5217885770490405,37746.78055555556,36.0,20290.0,32.3,2336.9565217391305
53662,2.5225237890229004,0.07386363636363637,1.0,94033,Appartement,3.713572066704308,93365.61704545455,176.0,29690.0,15.5,8208.243902439024
338,2.0993925891444953,0.0375,4.0,92009,Appartement,4.418840607796598,100436.74333333333,240.0,37240.0,10.0,7493.975903614458
6563,2.057522847070066,0.09207161125319693,4.0,92050,Appartement,4.442651256490317,68200.28797953964,391.0,24020.0,24.3,4847.058823529412
29647,2.3666208739724586,0.24836601307189543,4.0,93006,Maison,4.204692619390966,53962.7614379085,153.0,21660.0,28.5,6235.074626865671
7016,2.2155845546433057,0.05194805194805195,1.0,92025,Appartement,2.8903717578961645,89909.77597402598,154.0,28370.0,18.6,4944.444444444444
53278,2.6835173864335453,0.05934718100890208,1.0,94052,Appartement,3.5553480614894135,88451.11364985163,337.0,37610.0,9.7,7428.571428571428
6313,2.039761156954781,0.17365269461077845,3.0,92073,Appartement,4.2626798770413155,37608.00598802395,167.0,36950.0,11.4,4294.084507042254
43007,2.648681864298964,0.058823529411764705,3.0,94052,Appartement,4.442651256490317,106323.35294117648,34.0,37610.0,9.7,7235.294117647059
26535,2.618266176664865,0.26373626373626374,3.0,93029,Maison,4.0943445622221,51866.64835164835,91.0,20290.0,32.3,3250.0
40973,2.3665003223320262,0.06147540983606557,3.0,94018,Appartement,3.9318256327243257,79617.97499999999,488.0,34140.0,11.0,10734.70588235294
3576,2.0102446146088964,0.10329670329670329,2.0,92004,Appartement,3.5263605246161616,77378.41010989012,455.0,32300.0,16.3,7647.058823529412
30390,2.5939673391845113,0.413265306122449,6.0,93072,Maison,4.948759890378168,45451.3056122449,196.0,17670.0,39.9,2482.2695035460993
14786,1.8732834089380797,0.08270676691729323,2.0,92040,Appartement,3.828641396489095,67297.76854636591,798.0,37740.0,9.4,8047.652173913043
43066,2.311125585480965,0.2,2.0,94076,Appartement,3.4965075614664802,53805.85025641026,195.0,24470.0,22.8,5163.636363636364
3770,1.9365714006011567,0.040983606557377046,4.0,92073,Appartement,4.51085950651685,117729.57459016393,244.0,36950.0,11.4,6813.186813186813
15266,1.8427658695370557,0.10687022900763359,1.0,92012,Appartement,2.9444389791664403,67776.25267175572,262.0,40000.0,10.4,8421.052631578947
37714,2.710119695250262,0.18090452261306533,3.0,94028,Appartement,4.127134385045092,51328.716331658296,398.0,23720.0,23.1,4456.451612903225
3773,2.157887941632443,0.06363636363636363,3.0,92025,Maison,3.5553480614894135,116014.00363636365,110.0,28370.0,18.6,14257.142857142857
46649,2.1875751687094414,0.2750642673521851,1.0,94076,Appartement,2.995732273553991,47890.34447300771,389.0,24470.0,22.8,6750.0
31407,2.8329950695291726,0.14736842105263157,2.0,93005,Appartement,3.5553480614894135,66080.35157894737,95.0,20930.0,29.8,3714.285714285714
37008,2.456190969698097,0.08946322067594434,2.0,94080,Appartement,3.8918202981106265,73061.86640159045,503.0,40120.0,8.9,7795.918367346939
21318,3.0727639119353163,0.24175824175824176,1.0,93078,Appartement,3.1780538303479458,45675.998351648355,182.0,21760.0,24.9,4000.0
32512,2.2870340253943353,0.346723044397463,3.0,93055,Appartement,4.204692619390966,43361.27568710359,473.0,21820.0,28.9,6572.388059701492
44194,2.7982938205531935,0.11621621621621622,5.0,94058,Maison,5.0106352940962555,60882.24486486487,370.0,35680.0,9.3,6366.666666666667
52198,2.2800112413864166,0.22844827586206898,2.0,94041,Maison,3.4657359027997265,54428.93620689655,232.0,22210.0,28.0,6875.0
29826,2.989068664819513,0.08737864077669903,4.0,93032,Maison,4.30406509320417,65926.0640776699,103.0,25630.0,18.8,4264.731351351351
5763,2.195013912272854,0.12280701754385964,5.0,92036,Maison,4.5217885770490405,79428.68859649122,114.0,20160.0,31.1,1467.391304347826
10768,1.7322827496693236,0.10566037735849057,2.0,92012,Appartement,3.713572066704308,91200.73037735849,530.0,40000.0,10.4,9207.317073170732
27155,2.836858643180235,0.22758620689655173,1.0,93057,Appartement,3.091042453358316,60416.706896551725,145.0,23970.0,23.8,4545.454545454545
20039,2.0589155291913204,0.10684474123539232,3.0,92023,Appartement,4.127134385045092,64239.62554257095,599.0,34400.0,11.1,5846.774193548387
28577,2.3010383694628818,0.10873440285204991,2.0,93045,Appartement,3.5263605246161616,57192.7734402852,561.0,28150.0,17.5,8088.235294117647
8105,2.04886591523961,0.16117216117216118,1.0,92004,Appartement,2.70805020110221,54075.34358974359,546.0,32300.0,16.3,5733.333333333333
52497,2.513409718815405,0.10526315789473684,3.0,94046,Appartement,3.871201010907891,71034.19342105264,76.0,31480.0,11.7,4687.5
9501,2.2329805221003176,0.05612244897959184,4.0,92063,Maison,4.499809670330265,78554.77857142857,196.0,37730.0,9.3,10886.433333333332
19694,2.415466778414122,0.04926108374384237,2.0,92019,Appartement,3.9889840465642745,79974.33349753694,203.0,31250.0,13.1,4259.259259259259
2154,2.0137760065733517,0.07539682539682539,2.0,92035,Appartement,3.6888794541139363,98891.92857142857,252.0,37720.0,8.8,7019.025
31296,2.4381612585467565,0.14084507042253522,1.0,93048,Appartement,3.4011973816621555,56085.28028169014,213.0,24100.0,25.6,8316.666666666666
20882,2.607648987322501,0.189873417721519,1.0,93053,Appartement,3.367295829986474,46570.66075949367,158.0,20600.0,30.9,4000.0
50598,2.742417760436914,0.2131578947368421,3.0,94028,Appartement,4.204692619390966,59420.91605263158,380.0,23720.0,23.1,4208.955223880597
